gbifid	datasetkey	occurrenceid	kingdom	phylum	class	order	family	genus	species	infraspecificepithet	taxonrank	scientificname	countrycode	locality	publishingorgkey	decimallatitude	decimallongitude	coordinateuncertaintyinmeters	coordinateprecision	elevation	elevationaccuracy	depth	depthaccuracy	eventdate	day	month	year	taxonkey	specieskey	basisofrecord	institutioncode	collectioncode	catalognumber	recordnumber	identifiedby	license	rightsholder	recordedby	typestatus	establishmentmeans	lastinterpreted	mediatype	issue
1038678158	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Höltigbaum	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.61782	10.19334	250.0						2014-06-13T02:00Z	13	6	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	-1308017522			CC_BY_4_0		-194279275			2016-08-04T02:53Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678194	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Wieslauf nördl. Laufenmühle	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.88998	9.61497	250.0						2014-08-07T02:00Z	7	8	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-66473431			CC_BY_4_0		323595770			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678205	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Langenholzen und Umgebung	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.99022	9.86272	250.0						2014-06-09T02:00Z	9	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1583238659			CC_BY_4_0		232530211			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678225	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium palustre		SPECIES	Geranium palustre L.	DE	Eppingen BW und Umgebung 2014	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.13707	8.91338	250.0						2014-06-14T02:00Z	14	6	2014	2890536	2890536	HUMAN_OBSERVATION	naturgucker	naturgucker	-1521716121			CC_BY_4_0		-250935180			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678243	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE	Alteberg und Berling - Hemsbach	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.58688	8.66364	250.0						2014-06-01T02:00Z	1	6	2014	2890920	2890920	HUMAN_OBSERVATION	naturgucker	naturgucker	394713881			CC_BY_4_0		1045384361			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678334	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sylvaticum		SPECIES	Geranium sylvaticum L.	DE	Wertach Schnitzlertal bis Hörnlesee	bb646dff-a905-4403-a49b-6d378c2cf0d9	47.55388	10.39427	250.0						2014-06-17T02:00Z	17	6	2014	2891147	2891147	HUMAN_OBSERVATION	naturgucker	naturgucker	2114934085			CC_BY_4_0		579530241			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678368	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Talhänge bei Göttin	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.53638	10.70163	250.0						2014-06-20T02:00Z	20	6	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	-308518332			CC_BY_4_0		-194279275			2016-08-04T02:53Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921610171	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Tempelhofer Park - ehemaliger Flughafen Tempelhof	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.47358	13.4016	250.0						2014-03-24T01:00Z	24	3	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	-1160756199			CC_BY_4_0		-1082328577			2016-08-04T02:52Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921616877	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Teltowkanal Tempelhofer Damm, Berlin	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.4536	13.38409	250.0						2014-04-10T02:00Z	10	4	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	1323869556			CC_BY_4_0		-1082328577			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921621526	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Kolonnenweg in der Oberen Seegeniederung bei Bömenzien	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.99743	11.52414	250.0						2014-05-01T02:00Z	1	5	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	-1386434529			CC_BY_4_0		-194279275			2016-08-04T02:52Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921645544	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Jagsttal zwischen Heimhausen und Buchenbach	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.30867	9.80433	250.0						2014-05-01T02:00Z	1	5	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	1678528299			CC_BY_4_0		323595770			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921915948	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Altenbachtal	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.25433	8.70173	250.0						2014-05-08T02:00Z	8	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	-400930340			CC_BY_4_0		-78194139			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921915973	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Ortsberg und Umgebung	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.00281	9.86017	250.0						2014-05-31T02:00Z	31	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	-1873404732			CC_BY_4_0		-42911517			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921916168	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Tempelhofer Parkfriedhof, Berlin	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.45392	13.40401	250.0						2014-05-23T02:00Z	23	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	-1819112618			CC_BY_4_0		-1082328577			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921917915	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium palustre		SPECIES	Geranium palustre L.	DE	Gemarkung Am Angelheim Hirzenhain	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.38734	9.12333	250.0						2014-05-25T02:00Z	25	5	2014	2890536	2890536	HUMAN_OBSERVATION	naturgucker	naturgucker	1935314186			CC_BY_4_0		116645738			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921918066	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum	robertianum	FORM	Geranium robertianum f. robertianum	DE	Westuffeln, Wartberg	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.43073	9.34525	250.0						2014-05-07T02:00Z	7	5	2014	7950476	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	1575214397			CC_BY_4_0		-1021484416			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921919020	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Frauenstein, Sommerberg und Umgebung	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.06394	8.14854	250.0						2014-05-25T02:00Z	25	5	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	-1088610163			CC_BY_4_0		657193321			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921919081	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium dissectum		SPECIES	Geranium dissectum L.	DE	Seewald Kraichgau & Kulturflächen	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.17519	8.81773	250.0						2014-05-04T02:00Z	4	5	2014	2890040	2890040	HUMAN_OBSERVATION	naturgucker	naturgucker	-623841687			CC_BY_4_0		-78194139			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921919177	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium rotundifolium		SPECIES	Geranium rotundifolium L.	DE	NSG Mainzer Sand	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.01419	8.20837	250.0						2014-02-25T01:00Z	25	2	2014	2891031	2891031	HUMAN_OBSERVATION	naturgucker	naturgucker	1110692776			CC_BY_4_0		1315648783			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921920003	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Bickensohl / Lösshohlwege / Weinberge / Wald	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.07971	7.64957	250.0						2014-05-13T02:00Z	13	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	-2083660347			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921920142	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Ehemalige Ostkurve Hockenheimring - Hardtwald	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.33656	8.59829	250.0						2014-05-18T02:00Z	18	5	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	-1415100041			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921920424	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Urbach Vordere Hohbachwiesen mit angrenzendem Wald	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.81401	9.60939	250.0						2014-04-13T02:00Z	13	4	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-852382174			CC_BY_4_0		323595770			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921920920	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	NSG Hirschauer Berge	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.50574	8.99664	250.0						2014-05-18T02:00Z	18	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	1785649979			CC_BY_4_0		-502261208			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
